date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-09-09,47.42,48.37,0.0,0.0,-0.9499999999999957,-0.020033741037536815,2025-09-09 09:20:00,16310,1
2025-09-09,47.39,48.85,0.0,0.0,-1.4600000000000009,-0.03080818738130409,2025-09-09 09:24:00,470,1
2025-09-09,47.44,49.34,0.0,0.0,-1.9000000000000057,-0.040050590219224406,2025-09-09 09:51:00,222910,2
2025-09-10,47.35,49.82,0.0,0.0,-2.469999999999999,-0.05216473072861666,2025-09-10 09:16:00,600,1
2025-09-10,47.26,49.59,0.0,0.0,-2.3300000000000054,-0.049301735082522335,2025-09-10 09:38:00,390,1
2025-09-10,47.35,49.7,0.0,0.0,-2.3500000000000014,-0.04963041182682157,2025-09-10 10:33:00,6130,1
2025-09-10,47.53,49.71,0.0,0.0,-2.1799999999999997,-0.045865768988007566,2025-09-10 10:50:00,1030,2
2025-09-10,47.61,49.83,0.0,0.0,-2.219999999999999,-0.0466288594833018,2025-09-10 11:10:00,4800,1
2025-09-10,47.6,50.33,0.0,0.0,-2.729999999999997,-0.05735294117647052,2025-09-10 11:13:00,4640,1
2025-09-10,47.66,49.99,0.0,0.0,-2.3300000000000054,-0.04888795635753264,2025-09-10 11:25:00,13900,1
2025-09-10,47.62,49.99,0.0,0.0,-2.3700000000000045,-0.0497690046199077,2025-09-10 11:33:00,18570,1
2025-09-11,47.31,54.88,0.0,0.0,-7.57,-0.16000845487212007,2025-09-11 09:28:00,30,5
2025-09-11,47.6,50.02,0.0,0.0,-2.4200000000000017,-0.050840336134453816,2025-09-11 17:14:00,47430,5
2025-09-12,45.95,49.51,0.0,0.0,-3.559999999999995,-0.07747551686615876,2025-09-12 19:49:00,6070,7
2025-09-13,46.01,50.05,0.0,0.0,-4.039999999999999,-0.0878069984785916,2025-09-13 13:59:00,160,1
2025-09-13,45.99,49.51,0.0,0.0,-3.519999999999996,-0.07653837790824083,2025-09-13 16:31:00,70,4
2025-09-14,46.04,49.51,0.0,0.0,-3.469999999999999,-0.0753692441355343,2025-09-14 17:22:00,270,1
2025-09-14,46.08,50.2,0.0,0.0,-4.1200000000000045,-0.08940972222222232,2025-09-14 18:46:00,30,1
2025-09-15,45.97,49.52,0.0,0.0,-3.5500000000000043,-0.07722427670219718,2025-09-15 10:13:00,5440,1
2025-09-15,45.58,49.51,0.0,0.0,-3.9299999999999997,-0.08622202720491444,2025-09-15 18:18:00,730,1
2025-09-15,45.57,49.66,0.0,0.0,-4.089999999999996,-0.08975202984419565,2025-09-15 20:31:00,5090,1
2025-09-15,45.56,49.51,0.0,0.0,-3.9499999999999957,-0.0866988586479367,2025-09-15 22:17:00,650,1
2025-09-16,45.59,49.73,0.0,0.0,-4.1399999999999935,-0.09080938802368925,2025-09-16 09:59:00,830,2
2025-09-16,45.43,49.51,0.0,0.0,-4.079999999999998,-0.08980849658815757,2025-09-16 12:11:00,260000,14
2025-09-16,45.45,49.51,0.0,0.0,-4.059999999999995,-0.08932893289328922,2025-09-16 12:12:00,53240,4
2025-09-17,45.71,49.45,0.0,0.0,-3.740000000000002,-0.08182017064099764,2025-09-17 09:33:00,2270,1
2025-09-17,45.71,49.36,0.0,0.0,-3.6499999999999986,-0.07985123605337997,2025-09-17 09:34:00,1610,8
