date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-09-11,8.068,8.8,0.0,0.0,-0.7320000000000011,-0.09072880515617267,2025-09-11 17:14:00,1000,1
2025-09-15,7.522,8.179,0.0,0.0,-0.657,-0.08734379154480192,2025-09-15 14:37:00,102300,1
2025-09-15,7.544,8.278,0.0,0.0,-0.7340000000000009,-0.09729586426299058,2025-09-15 15:26:00,6100,1
2025-09-17,7.453,7.9,0.0,0.0,-0.44700000000000006,-0.059975848651549715,2025-09-17 10:43:00,1400,2
2025-09-17,7.447,8.145,0.0,0.0,-0.6979999999999995,-0.09372901839666974,2025-09-17 10:44:00,29200,1
2025-09-19,7.304,7.913,0.0,0.0,-0.609,-0.08337897042716319,2025-09-19 09:33:00,197800,1
2025-09-22,7.219,7.703,0.0,0.0,-0.484,-0.06704529713256684,2025-09-22 11:39:00,2300,1
2025-09-22,7.219,7.727,0.0,0.0,-0.508,-0.07036985732095857,2025-09-22 11:40:00,1000,1
2025-09-24,7.076,7.558,0.0,0.0,-0.4820000000000002,-0.06811758055398534,2025-09-24 09:37:00,2000,1
2025-09-24,6.944,7.458,0.0,0.0,-0.5140000000000002,-0.07402073732718897,2025-09-24 13:14:00,7100,1
2025-09-30,6.936,7.391,0.0,0.0,-0.45500000000000007,-0.06559976931949252,2025-09-30 12:09:00,51200,1
2025-10-01,6.965,7.371,0.0,0.0,-0.4060000000000006,-0.058291457286432244,2025-10-01 17:32:00,68800,1
2025-10-02,6.962,7.372,0.0,0.0,-0.41000000000000014,-0.05889112324044817,2025-10-02 21:00:00,585700,3
2025-10-06,7.247,7.665,0.0,0.0,-0.41800000000000015,-0.0576790396025942,2025-10-06 19:49:00,1000,1
2025-10-08,7.139,7.532,0.0,0.0,-0.3929999999999998,-0.05504972685250032,2025-10-08 11:42:00,1000,1
2025-10-16,6.349,6.541,0.0,0.0,-0.19200000000000017,-0.030240982831942063,2025-10-16 09:18:00,1100,1
2025-10-16,6.352,6.781,0.0,0.0,-0.4289999999999994,-0.06753778337531476,2025-10-16 09:19:00,5300,25
2025-10-16,6.437,6.785,0.0,0.0,-0.34799999999999986,-0.05406245145253998,2025-10-16 12:35:00,53700,1
2025-10-16,6.44,6.785,0.0,0.0,-0.34499999999999975,-0.05357142857142853,2025-10-16 12:37:00,4200,1
2025-10-16,6.465,6.788,0.0,0.0,-0.3230000000000004,-0.04996133023975258,2025-10-16 12:43:00,11800,6
2025-10-16,6.496,6.796,0.0,0.0,-0.2999999999999998,-0.04618226600985219,2025-10-16 12:44:00,52700,16
2025-10-16,6.349,6.751,0.0,0.0,-0.40200000000000014,-0.06331705780437866,2025-10-16 13:22:00,46300,1
2025-10-16,6.368,6.775,0.0,0.0,-0.40700000000000003,-0.06391331658291458,2025-10-16 15:52:00,5800,5
2025-10-16,6.507,6.898,0.0,0.0,-0.391,-0.060089134777931465,2025-10-16 17:08:00,263200,1
2025-10-16,6.808,7.149,0.0,0.0,-0.3410000000000002,-0.05008813160987077,2025-10-16 20:29:00,66200,22
2025-10-16,6.721,7.188,0.0,0.0,-0.46699999999999964,-0.06948370778158007,2025-10-16 20:44:00,19100,2
2025-10-16,6.761,7.234,0.0,0.0,-0.47299999999999986,-0.06996006507913029,2025-10-16 21:10:00,56800,1
2025-10-17,7.074,7.416,0.0,0.0,-0.3420000000000005,-0.048346055979643844,2025-10-17 14:06:00,366700,1
2025-10-17,7.072,7.416,0.0,0.0,-0.3440000000000003,-0.048642533936651626,2025-10-17 14:15:00,1500,1
2025-10-18,7.24,7.663,0.0,0.0,-0.42300000000000004,-0.05842541436464089,2025-10-18 13:03:00,2000,2
2025-10-18,7.247,7.666,0.0,0.0,-0.4190000000000005,-0.057817027735614805,2025-10-18 15:40:00,1000,1
2025-10-18,7.241,7.625,0.0,0.0,-0.38400000000000034,-0.05303134926115182,2025-10-18 15:42:00,1000,1
2025-10-19,7.269,7.685,0.0,0.0,-0.4159999999999995,-0.05722933003164114,2025-10-19 13:37:00,1000,1
2025-10-20,7.116,7.492,0.0,0.0,-0.37600000000000033,-0.05283867341202928,2025-10-20 11:45:00,4400,1
2025-10-20,7.154,7.561,0.0,0.0,-0.40700000000000003,-0.05689124965054516,2025-10-20 14:21:00,1000,1
2025-10-20,7.273,7.458,0.0,0.0,-0.1850000000000005,-0.02543654612952021,2025-10-20 17:44:00,6300,1
2025-10-21,7.233,7.479,0.0,0.0,-0.24600000000000044,-0.03401078390709256,2025-10-21 12:05:00,5200,4
2025-10-22,7.172,7.544,0.0,0.0,-0.3719999999999999,-0.05186837702175124,2025-10-22 17:11:00,8300,1
2025-10-22,7.04,7.381,0.0,0.0,-0.3410000000000002,-0.04843750000000003,2025-10-22 22:58:00,1000,1
2025-10-24,6.525,6.936,0.0,0.0,-0.4109999999999996,-0.06298850574712637,2025-10-24 14:25:00,1500,1
2025-10-24,6.527,6.862,0.0,0.0,-0.33499999999999996,-0.051325264286808635,2025-10-24 14:26:00,800,1
2025-10-27,6.516,6.906,0.0,0.0,-0.3899999999999997,-0.05985267034990787,2025-10-27 21:18:00,201000,8
2025-11-07,6.742,7.043,0.0,0.0,-0.30100000000000016,-0.044645505784633666,2025-11-07 13:27:00,25800,1
2025-11-07,6.705,7.007,0.0,0.0,-0.3019999999999996,-0.04504101416853089,2025-11-07 21:22:00,651600,1
2025-11-11,7.041,7.326,0.0,0.0,-0.28499999999999925,-0.04047720494247965,2025-11-11 21:25:00,17400,1
2025-11-12,6.984,7.334,0.0,0.0,-0.34999999999999964,-0.050114547537227896,2025-11-12 12:10:00,21200,2
2025-11-13,6.933,7.05,0.0,0.0,-0.11699999999999999,-0.01687581133708351,2025-11-13 15:12:00,6500,9
2025-11-13,7.0,7.195,0.0,0.0,-0.19500000000000028,-0.027857142857142896,2025-11-13 15:30:00,148900,1
2025-11-13,6.975,7.089,0.0,0.0,-0.11400000000000077,-0.016344086021505486,2025-11-13 17:16:00,1000,2
2025-11-13,7.005,7.318,0.0,0.0,-0.3129999999999997,-0.04468236973590289,2025-11-13 23:29:00,15700,3
2025-11-14,6.858,7.14,0.0,0.0,-0.28200000000000003,-0.04111986001749782,2025-11-14 11:41:00,28600,6
2025-11-14,6.922,7.195,0.0,0.0,-0.2730000000000006,-0.03943946836174524,2025-11-14 12:49:00,13000,4
2025-11-14,6.921,7.197,0.0,0.0,-0.2759999999999998,-0.03987863025574336,2025-11-14 12:50:00,7200,6
2025-11-14,7.003,7.165,0.0,0.0,-0.16199999999999992,-0.023132943024418096,2025-11-14 23:29:00,59900,6
2025-11-15,6.936,7.165,0.0,0.0,-0.2290000000000001,-0.03301614763552481,2025-11-15 17:11:00,10000,1
2025-11-16,6.9,7.095,0.0,0.0,-0.1949999999999994,-0.0282608695652173,2025-11-16 13:27:00,1000,1
2025-11-18,7.182,7.466,0.0,0.0,-0.2839999999999998,-0.03954330270119741,2025-11-18 16:53:00,5100,6
2025-11-18,7.171,7.466,0.0,0.0,-0.29499999999999993,-0.04113791660856225,2025-11-18 16:54:00,1000,12
2025-11-18,7.183,7.354,0.0,0.0,-0.17100000000000026,-0.02380620910483089,2025-11-18 16:55:00,12100,5
2025-11-18,7.195,7.467,0.0,0.0,-0.27199999999999935,-0.03780403057678935,2025-11-18 18:35:00,19900,6
2025-11-18,7.167,7.446,0.0,0.0,-0.2789999999999999,-0.03892842193386353,2025-11-18 21:14:00,5000,9
2025-11-18,7.2,7.387,0.0,0.0,-0.1869999999999994,-0.025972222222222136,2025-11-18 22:17:00,900,10
2025-11-18,7.167,7.471,0.0,0.0,-0.30400000000000027,-0.0424166317845682,2025-11-18 23:29:00,184900,1
2025-11-18,7.165,7.404,0.0,0.0,-0.23899999999999988,-0.033356594556873675,2025-11-18 23:45:00,10300,1
2025-11-19,7.293,7.457,0.0,0.0,-0.1639999999999997,-0.02248731660496362,2025-11-19 14:46:00,25700,1
2025-11-19,7.386,7.555,0.0,0.0,-0.1689999999999996,-0.022881126455456213,2025-11-19 15:24:00,300,1
2025-11-19,7.538,7.822,0.0,0.0,-0.2839999999999998,-0.0376757760679225,2025-11-19 19:48:00,4200,16
2025-11-19,7.558,7.8,0.0,0.0,-0.242,-0.032019052659433715,2025-11-19 19:53:00,20900,1
2025-11-19,7.486,7.653,0.0,0.0,-0.16699999999999982,-0.0223083088431739,2025-11-19 21:18:00,1900,2
2025-11-19,7.516,7.681,0.0,0.0,-0.16500000000000004,-0.021953166577967007,2025-11-19 21:27:00,200,1
2025-11-19,7.519,7.7,0.0,0.0,-0.18100000000000005,-0.02407235004654875,2025-11-19 21:33:00,700,1
2025-11-19,7.533,7.702,0.0,0.0,-0.1689999999999996,-0.02243462100092919,2025-11-19 21:47:00,1100,1
2025-11-19,7.501,7.78,0.0,0.0,-0.2789999999999999,-0.037195040661245155,2025-11-19 22:16:00,12200,2
2025-11-20,7.628,7.895,0.0,0.0,-0.26699999999999946,-0.03500262191924482,2025-11-20 12:27:00,47800,1
2025-11-20,7.622,7.785,0.0,0.0,-0.16300000000000026,-0.021385463133035982,2025-11-20 16:14:00,4100,1
2025-11-20,7.554,7.826,0.0,0.0,-0.27199999999999935,-0.03600741329097158,2025-11-20 17:45:00,2500,2
2025-11-20,7.862,8.008,0.0,0.0,-0.14599999999999902,-0.01857033833630107,2025-11-20 23:39:00,5200,4
2025-11-21,8.031,8.188,0.0,0.0,-0.15700000000000003,-0.019549246669157017,2025-11-21 11:11:00,1000,2
2025-11-21,8.08,8.216,0.0,0.0,-0.13599999999999923,-0.016831683168316736,2025-11-21 11:31:00,8700,10
2025-11-21,8.051,8.209,0.0,0.0,-0.15799999999999947,-0.01962489131784865,2025-11-21 12:03:00,34100,2
2025-11-21,8.061,8.332,0.0,0.0,-0.2710000000000008,-0.03361865773477246,2025-11-21 12:07:00,5500,10
2025-11-21,8.055,8.326,0.0,0.0,-0.2710000000000008,-0.03364369956548738,2025-11-21 12:18:00,2600,1
2025-11-21,8.055,8.325,0.0,0.0,-0.2699999999999996,-0.03351955307262565,2025-11-21 12:26:00,6000,1
2025-11-21,8.103,8.255,0.0,0.0,-0.15200000000000102,-0.018758484511909295,2025-11-21 13:12:00,8600,3
2025-11-21,8.072,8.213,0.0,0.0,-0.14100000000000001,-0.01746778989098117,2025-11-21 13:51:00,3300,1
2025-11-21,8.066,8.209,0.0,0.0,-0.1429999999999989,-0.017728737912224013,2025-11-21 14:22:00,23000,1
2025-11-21,8.098,8.249,0.0,0.0,-0.1509999999999998,-0.018646579402321534,2025-11-21 14:38:00,1400,1
2025-11-21,8.036,8.184,0.0,0.0,-0.1479999999999997,-0.018417122946739632,2025-11-21 17:50:00,12800,5
2025-11-21,8.081,8.232,0.0,0.0,-0.1509999999999998,-0.01868580621210244,2025-11-21 17:52:00,76300,5
2025-11-21,8.166,8.34,0.0,0.0,-0.1739999999999995,-0.021307861866274733,2025-11-21 17:56:00,362800,7
2025-11-21,8.154,8.35,0.0,0.0,-0.19599999999999973,-0.02403728231542798,2025-11-21 18:01:00,165500,2
2025-11-21,8.127,8.386,0.0,0.0,-0.25899999999999856,-0.03186907838070611,2025-11-21 18:15:00,10800,1
2025-11-21,8.12,8.307,0.0,0.0,-0.18700000000000117,-0.02302955665024645,2025-11-21 18:48:00,10000,2
2025-11-21,8.228,8.402,0.0,0.0,-0.1739999999999995,-0.021147301895964934,2025-11-21 19:36:00,252200,2
2025-11-21,8.206,8.36,0.0,0.0,-0.15399999999999991,-0.018766756032171573,2025-11-21 19:48:00,78800,32
2025-11-21,8.18,8.36,0.0,0.0,-0.17999999999999972,-0.02200488997555009,2025-11-21 19:49:00,145700,12
2025-11-21,8.21,8.36,0.0,0.0,-0.14999999999999858,-0.0182704019488427,2025-11-21 19:56:00,29000,3
2025-11-21,8.216,8.36,0.0,0.0,-0.14400000000000013,-0.017526777020447925,2025-11-21 19:57:00,28900,3
2025-11-21,8.246,8.551,0.0,0.0,-0.3049999999999997,-0.03698763036623814,2025-11-21 20:31:00,121500,2
