date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-09-12,62.17,69.0,0.0,0.0,-6.829999999999998,-0.10986006112272798,2025-09-12 09:01:00,9890,1
2025-09-12,62.21,67.49,0.0,0.0,-5.279999999999994,-0.08487381449927654,2025-09-12 11:53:00,103440,1
2025-09-15,59.76,65.2,0.0,0.0,-5.440000000000005,-0.09103078982597063,2025-09-15 12:38:00,11680,1
2025-09-15,60.06,63.95,0.0,0.0,-3.8900000000000006,-0.06476856476856478,2025-09-15 19:42:00,210,1
2025-09-16,60.63,65.9,0.0,0.0,-5.270000000000003,-0.08692066633679701,2025-09-16 09:13:00,16560,80
2025-09-16,60.72,65.41,0.0,0.0,-4.689999999999998,-0.0772397891963109,2025-09-16 09:28:00,490,1
2025-09-16,60.76,65.73,0.0,0.0,-4.970000000000006,-0.08179723502304158,2025-09-16 10:14:00,31700,2
2025-09-16,60.57,65.73,0.0,0.0,-5.160000000000004,-0.08519068845963354,2025-09-16 11:42:00,28730,1
2025-09-16,60.43,65.73,0.0,0.0,-5.300000000000004,-0.0877047823928513,2025-09-16 11:46:00,624750,19
2025-09-16,60.3,65.59,0.0,0.0,-5.290000000000006,-0.08772802653399679,2025-09-16 11:54:00,149510,2
2025-09-16,60.1,65.39,0.0,0.0,-5.289999999999999,-0.08801996672212976,2025-09-16 12:08:00,88990,5
2025-09-16,59.38,64.53,0.0,0.0,-5.149999999999999,-0.08672953856517343,2025-09-16 13:04:00,762330,5
2025-09-16,59.77,64.74,0.0,0.0,-4.969999999999992,-0.08315208298477483,2025-09-16 13:24:00,70930,3
2025-09-16,59.63,64.85,0.0,0.0,-5.219999999999992,-0.08753982894516169,2025-09-16 15:40:00,5370,6
2025-09-16,59.77,64.75,0.0,0.0,-4.979999999999997,-0.08331939099882879,2025-09-16 15:56:00,2090,3
2025-09-16,59.78,64.43,0.0,0.0,-4.650000000000006,-0.07778521244563409,2025-09-16 15:58:00,13700,14
2025-09-16,59.76,64.38,0.0,0.0,-4.619999999999997,-0.07730923694779113,2025-09-16 16:26:00,8530,3
2025-09-16,60.14,64.88,0.0,0.0,-4.739999999999995,-0.07881609577652136,2025-09-16 16:51:00,325090,2
2025-09-17,59.96,65.27,0.0,0.0,-5.309999999999995,-0.08855903935957296,2025-09-17 09:21:00,241870,10
2025-09-17,60.11,65.33,0.0,0.0,-5.219999999999999,-0.08684079188155047,2025-09-17 11:15:00,1710,5
2025-09-17,60.18,65.07,0.0,0.0,-4.8899999999999935,-0.08125623130608164,2025-09-17 13:40:00,16290,10
2025-09-17,60.27,65.44,0.0,0.0,-5.169999999999995,-0.0857806537249045,2025-09-17 13:42:00,18670,7
2025-09-17,60.2,65.44,0.0,0.0,-5.239999999999995,-0.08704318936877067,2025-09-17 15:03:00,1650,6
