date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-09-11,88.78,97.63,0.0,0.0,-8.849999999999994,-0.09968461365172329,2025-09-11 14:44:00,450,1
2025-09-16,84.86,91.4,0.0,0.0,-6.540000000000006,-0.077068112184775,2025-09-16 17:03:00,6730,1
2025-09-16,84.59,91.4,0.0,0.0,-6.810000000000002,-0.08050596997281005,2025-09-16 21:06:00,50,5
2025-09-16,84.58,91.0,0.0,0.0,-6.420000000000002,-0.07590446914164108,2025-09-16 21:47:00,60,1
2025-09-16,84.39,91.56,0.0,0.0,-7.170000000000002,-0.08496267330252402,2025-09-16 23:04:00,50,2
2025-09-17,83.95,89.8,0.0,0.0,-5.849999999999994,-0.06968433591423459,2025-09-17 10:51:00,20,2
2025-09-17,83.94,90.89,0.0,0.0,-6.950000000000003,-0.08279723612103887,2025-09-17 10:52:00,330,1
2025-09-18,84.17,89.95,0.0,0.0,-5.780000000000001,-0.06867054770108116,2025-09-18 10:26:00,10520,4
2025-09-18,82.49,86.61,0.0,0.0,-4.1200000000000045,-0.04994544793308286,2025-09-18 21:10:00,1550,5
2025-09-18,82.91,87.03,0.0,0.0,-4.1200000000000045,-0.049692437582921294,2025-09-18 21:28:00,230,1
2025-09-19,81.69,88.01,0.0,0.0,-6.320000000000007,-0.07736565063043221,2025-09-19 15:22:00,202960,13
2025-09-22,81.49,87.63,0.0,0.0,-6.140000000000001,-0.07534666830285926,2025-09-22 11:54:00,550,2
2025-09-22,81.59,86.39,0.0,0.0,-4.799999999999997,-0.05883073906115942,2025-09-22 12:39:00,9050,1
2025-09-24,80.5,85.47,0.0,0.0,-4.969999999999999,-0.061739130434782595,2025-09-24 09:39:00,540,1
2025-09-24,81.29,86.43,0.0,0.0,-5.140000000000001,-0.06323040964448272,2025-09-24 11:39:00,26890,3
2025-09-24,82.74,87.29,0.0,0.0,-4.550000000000011,-0.05499153976311351,2025-09-24 12:14:00,161830,15
2025-09-24,82.86,86.3,0.0,0.0,-3.4399999999999977,-0.04151580979966205,2025-09-24 18:46:00,30,2
2025-09-24,82.79,87.78,0.0,0.0,-4.989999999999995,-0.060272979828481635,2025-09-24 19:22:00,7840,2
2025-09-24,82.95,87.95,0.0,0.0,-5.0,-0.06027727546714888,2025-09-24 23:45:00,150,1
2025-09-25,82.27,87.49,0.0,0.0,-5.219999999999999,-0.06344961711437948,2025-09-25 11:06:00,17410,2
