date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-10-01,929.0,1003.25,0.0,0.0,-74.25,-0.07992465016146394,2025-10-01 17:38:00,2673,1
2025-10-01,928.0,1003.09,0.0,0.0,-75.09000000000003,-0.0809159482758621,2025-10-01 18:02:00,2443,1
2025-10-01,920.2,1000.0,0.0,0.0,-79.79999999999995,-0.08672027820039116,2025-10-01 21:56:00,340,15
2025-10-01,920.6,997.62,0.0,0.0,-77.01999999999998,-0.08366282859004995,2025-10-01 21:59:00,188,1
2025-10-01,920.2,996.73,0.0,0.0,-76.52999999999997,-0.0831667028906759,2025-10-01 22:01:00,485,3
2025-10-01,920.0,996.73,0.0,0.0,-76.73000000000002,-0.0834021739130435,2025-10-01 22:02:00,123,1
2025-10-02,915.6,991.13,0.0,0.0,-75.52999999999997,-0.08249235474006113,2025-10-02 09:14:00,190,1
2025-10-02,915.6,992.37,0.0,0.0,-76.76999999999998,-0.08384665792922671,2025-10-02 09:20:00,344,1
2025-10-02,918.2,992.7,0.0,0.0,-74.5,-0.08113700718797646,2025-10-02 10:20:00,1224,1
2025-10-02,927.6,1002.13,0.0,0.0,-74.52999999999997,-0.08034713238464852,2025-10-02 11:31:00,872,1
2025-10-02,934.6,1009.59,0.0,0.0,-74.99000000000001,-0.08023753477423498,2025-10-02 12:55:00,2433,1
2025-10-02,934.4,1009.73,0.0,0.0,-75.33000000000004,-0.08061857876712333,2025-10-02 12:57:00,333,2
2025-10-02,934.4,1010.0,0.0,0.0,-75.60000000000002,-0.08090753424657537,2025-10-02 12:58:00,3699,1
2025-10-03,918.0,988.35,0.0,0.0,-70.35000000000002,-0.0766339869281046,2025-10-03 15:30:00,1450,1
2025-10-03,910.0,981.81,0.0,0.0,-71.80999999999995,-0.07891208791208786,2025-10-03 18:31:00,3987,1
2025-10-05,902.2,974.23,0.0,0.0,-72.02999999999997,-0.07983817335402346,2025-10-05 11:38:00,10,2
2025-10-05,903.4,970.19,0.0,0.0,-66.79000000000008,-0.0739318131503211,2025-10-05 12:36:00,733,2
2025-10-06,932.4,1006.22,0.0,0.0,-73.82000000000005,-0.07917202917202923,2025-10-06 18:36:00,17160,2
2025-10-06,931.6,1004.34,0.0,0.0,-72.74000000000001,-0.07808072133963075,2025-10-06 18:39:00,531,1
2025-10-07,937.8,1009.99,0.0,0.0,-72.19000000000005,-0.07697803369588405,2025-10-07 10:49:00,71,5
2025-10-07,940.8,1013.15,0.0,0.0,-72.35000000000002,-0.0769026360544218,2025-10-07 11:24:00,682,1
2025-10-08,939.2,1008.76,0.0,0.0,-69.55999999999995,-0.07406303236797268,2025-10-08 10:40:00,239,5
2025-10-08,940.2,1009.75,0.0,0.0,-69.54999999999995,-0.07397362263348219,2025-10-08 10:48:00,3245,1
2025-10-08,936.8,1006.58,0.0,0.0,-69.78000000000009,-0.07448761742100778,2025-10-08 11:10:00,354,2
2025-10-08,931.8,999.53,0.0,0.0,-67.73000000000002,-0.07268727194676972,2025-10-08 13:12:00,392,1
2025-10-08,925.4,994.87,0.0,0.0,-69.47000000000003,-0.0750702398962611,2025-10-08 15:43:00,392,1
2025-10-08,920.2,989.73,0.0,0.0,-69.52999999999997,-0.07555966094327317,2025-10-08 16:14:00,1061,1
2025-10-09,900.6,971.61,0.0,0.0,-71.00999999999999,-0.07884743504330445,2025-10-09 10:54:00,263,7
2025-10-09,899.6,971.73,0.0,0.0,-72.13,-0.08018008003557135,2025-10-09 10:55:00,4602,3
2025-10-09,916.4,987.5,0.0,0.0,-71.10000000000002,-0.07758620689655175,2025-10-09 14:45:00,3712,1
2025-10-09,915.6,986.3,0.0,0.0,-70.69999999999993,-0.07721712538226293,2025-10-09 14:54:00,629,1
2025-10-10,932.8,999.45,0.0,0.0,-66.65000000000009,-0.07145154373927969,2025-10-10 12:09:00,815,1
2025-10-10,913.0,979.59,0.0,0.0,-66.59000000000003,-0.07293537787513694,2025-10-10 17:49:00,23143,1
2025-10-10,910.6,980.0,0.0,0.0,-69.39999999999998,-0.07621348561388093,2025-10-10 19:12:00,17,2
2025-10-10,906.8,977.19,0.0,0.0,-70.3900000000001,-0.07762461402734903,2025-10-10 23:02:00,2112,1
2025-10-10,904.8,973.32,0.0,0.0,-68.5200000000001,-0.07572944297082239,2025-10-10 23:49:00,2547,1
2025-10-12,910.2,977.77,0.0,0.0,-67.56999999999994,-0.07423643155350465,2025-10-12 18:39:00,152,1
2025-10-14,899.4,966.53,0.0,0.0,-67.13,-0.07463864798754725,2025-10-14 10:54:00,558,1
2025-10-14,900.4,966.51,0.0,0.0,-66.11000000000001,-0.07342292314526878,2025-10-14 11:11:00,4543,1
2025-10-14,898.0,966.71,0.0,0.0,-68.71000000000004,-0.07651447661469937,2025-10-14 14:24:00,5093,1
2025-10-14,894.8,962.89,0.0,0.0,-68.09000000000003,-0.07609521680822534,2025-10-14 14:53:00,4494,2
2025-10-14,895.8,963.96,0.0,0.0,-68.16000000000008,-0.07608841259209655,2025-10-14 14:58:00,552,1
2025-10-14,883.0,950.0,0.0,0.0,-67.0,-0.07587768969422423,2025-10-14 15:45:00,4505,1
2025-10-14,885.0,953.12,0.0,0.0,-68.12,-0.07697175141242939,2025-10-14 17:20:00,1712,1
2025-10-14,884.0,953.06,0.0,0.0,-69.05999999999995,-0.0781221719457013,2025-10-14 18:31:00,245,1
2025-10-15,880.8,947.81,0.0,0.0,-67.00999999999999,-0.07607856494096275,2025-10-15 11:12:00,2400,1
2025-10-15,874.6,939.43,0.0,0.0,-64.82999999999993,-0.07412531442945337,2025-10-15 20:53:00,124,1
2025-10-15,876.4,940.05,0.0,0.0,-63.64999999999998,-0.07262665449566405,2025-10-15 21:13:00,2,1
2025-10-16,870.0,935.0,0.0,0.0,-65.0,-0.07471264367816093,2025-10-16 10:42:00,9038,1
2025-10-16,876.2,943.01,0.0,0.0,-66.80999999999995,-0.07624971467701432,2025-10-16 13:59:00,495,2
2025-10-16,879.0,945.15,0.0,0.0,-66.14999999999998,-0.0752559726962457,2025-10-16 14:37:00,2034,1
2025-10-16,881.6,948.19,0.0,0.0,-66.59000000000003,-0.07553312159709623,2025-10-16 15:38:00,596,1
2025-10-16,893.2,960.85,0.0,0.0,-67.64999999999998,-0.07573891625615761,2025-10-16 17:32:00,5789,1
2025-10-16,896.8,962.65,0.0,0.0,-65.85000000000002,-0.07342774308652991,2025-10-16 17:46:00,4942,1
2025-10-16,897.0,963.03,0.0,0.0,-66.02999999999997,-0.07361204013377923,2025-10-16 17:48:00,6503,1
2025-10-16,889.4,956.29,0.0,0.0,-66.88999999999999,-0.07520800539689677,2025-10-16 18:09:00,757,1
2025-10-16,912.4,980.87,0.0,0.0,-68.47000000000003,-0.07504384042086808,2025-10-16 20:14:00,27348,1
2025-10-16,913.6,978.02,0.0,0.0,-64.41999999999996,-0.07051225919439576,2025-10-16 20:18:00,3296,4
2025-10-16,919.8,983.22,0.0,0.0,-63.42000000000007,-0.0689497716894978,2025-10-16 20:46:00,2683,1
2025-10-16,919.8,983.21,0.0,0.0,-63.41000000000008,-0.06893889976081766,2025-10-16 20:47:00,4686,9
2025-10-16,922.8,986.92,0.0,0.0,-64.12,-0.06948417858690942,2025-10-16 21:21:00,1734,1
2025-10-17,928.0,990.86,0.0,0.0,-62.860000000000014,-0.06773706896551726,2025-10-17 09:00:00,1168,2
2025-10-17,927.0,990.72,0.0,0.0,-63.72000000000003,-0.06873786407766994,2025-10-17 09:01:00,425,1
2025-10-17,937.4,1003.42,0.0,0.0,-66.01999999999998,-0.07042884574354596,2025-10-17 18:25:00,692,1
2025-10-18,952.2,1016.2,0.0,0.0,-64.0,-0.067212770426381,2025-10-18 14:43:00,39,1
2025-10-20,952.6,1019.32,0.0,0.0,-66.72000000000003,-0.07003989082511025,2025-10-20 10:11:00,2159,1
2025-10-20,951.8,1019.33,0.0,0.0,-67.53000000000009,-0.070949779365413,2025-10-20 10:13:00,3412,1
2025-10-20,951.2,1016.92,0.0,0.0,-65.71999999999991,-0.06909167367535735,2025-10-20 10:21:00,1248,1
2025-10-20,931.8,994.44,0.0,0.0,-62.6400000000001,-0.06722472633612374,2025-10-20 11:08:00,21162,2
2025-10-20,932.8,997.58,0.0,0.0,-64.78000000000009,-0.0694468267581476,2025-10-20 11:49:00,1275,1
2025-10-20,926.8,989.48,0.0,0.0,-62.680000000000064,-0.06763055675442389,2025-10-20 12:18:00,3044,1
2025-10-20,925.8,989.16,0.0,0.0,-63.360000000000014,-0.06843810758263126,2025-10-20 12:19:00,13058,1
2025-10-20,927.0,989.67,0.0,0.0,-62.66999999999996,-0.06760517799352746,2025-10-20 13:36:00,615,1
2025-10-20,928.8,991.37,0.0,0.0,-62.57000000000005,-0.06736649440137818,2025-10-20 14:07:00,10029,2
2025-10-20,931.6,997.75,0.0,0.0,-66.14999999999998,-0.07100686990124515,2025-10-20 15:34:00,761,1
2025-10-20,925.6,991.77,0.0,0.0,-66.16999999999996,-0.07148876404494378,2025-10-20 16:56:00,3662,1
2025-10-21,912.6,978.44,0.0,0.0,-65.84000000000003,-0.07214551829936448,2025-10-21 09:00:00,2959,3
2025-10-21,909.8,975.27,0.0,0.0,-65.47000000000003,-0.07196087052099366,2025-10-21 09:10:00,6948,1
2025-10-21,906.8,968.59,0.0,0.0,-61.79000000000008,-0.06814071460079409,2025-10-21 09:16:00,222,2
2025-10-21,922.8,988.64,0.0,0.0,-65.84000000000003,-0.0713480710879931,2025-10-21 12:46:00,2461,1
2025-10-21,923.0,987.15,0.0,0.0,-64.14999999999998,-0.06950162513542793,2025-10-21 13:29:00,1564,1
